label	text
spam	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham	When you just put in the + sign, choose my number and the pin will show. Right?
ham	We are both fine. Thanks
ham	You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham	Wake me up at  &lt;#&gt;  am morning:)
ham	Tell me something. Thats okay.
ham	Sorry i'm not free...
ham	I‘ve got some salt, you can rub it in my open wounds if you like!
ham	Ok can...
spam	Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham	Hui xin is in da lib.
ham	Oh k :)why you got job then whats up?
ham	Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
spam	Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham	I didn't get the second half of that message
ham	I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham	Ok. She'll be ok. I guess
ham	* Am on a train back from northampton so i'm afraid not!
ham	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham	Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham	Im on gloucesterroad what are uup to later?
spam	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham	Am okay. Will soon be over. All the best
ham	No chikku nt yet.. Ya i'm free
ham	Now? I'm going out 4 dinner soon..
ham	He needs to stop going to bed and make with the fucking dealing
ham	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham	Sorry, I'll call later
ham	Nope, I'm still in the market
ham	I'm a guy, browsin is compulsory
ham	Ok...
ham	At WHAT TIME should i come tomorrow
ham	How do you guys go to see movies on your side.
ham	Dont know you bring some food
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham	K da:)how many page you want?
ham	We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx
ham	How long does applebees fucking take
ham	Go where n buy? Juz buy when we get there lar.
ham	* Will have two more cartons off u and is very pleased with shelves
ham	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
ham	So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already
ham	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
ham	Even my brother is not like to speak with me. They treat me like aids patent.
ham	Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
spam	U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham	naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt
ham	I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.
ham	What do u reckon as need 2 arrange transport if u can't do it, thanks
ham	Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
ham	Thanks for loving me so. You rock
ham	I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.
ham	Hahaha..use your brain dear
ham	Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham	Yes :)it completely in out of form:)clark also utter waste.
ham	Should i send you naughty pix? :)
spam	Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham	Were somewhere on Fredericksburg
ham	Neshanth..tel me who r u?
ham	This is one of the days you have a billion classes, right?
ham	Hello! Good week? Fancy a drink or something later?
ham	Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.
ham	Sir, i am waiting for your call.
ham	God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U
ham	Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
ham	THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham	Should I have picked up a receipt or something earlier
ham	Geeeee ... Your internet is really bad today, eh ?
ham	Me n him so funny...
ham	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham	I just really need shit before tomorrow and I know you won't be awake before like 6
ham	Good. No swimsuit allowed :)
ham	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham	Then. You are eldest know.
ham	2 and half years i missed your friendship:-)
ham	Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
ham	Great. Have a safe trip. Dont panic surrender all.
spam	PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham	Dont talk to him ever ok its my word.
spam	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
ham	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham	Hey happy birthday...
spam	URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm
ham	Sorry. || mail? || 
ham	I want to be there so i can kiss you and feel you next to me
ham	Send to someone else :-)
ham	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts
ham	Mm that time you dont like fun
ham	Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!
ham	Okie
spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
ham	Idea will soon get converted to live:)
ham	Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham	LOL what happens in Vegas stays in vegas
ham	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham	The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham	ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham	Er yep sure. Props?
ham	Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham	I'm reaching home in 5 min.
ham	S s..first time..dhoni rocks...
spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham	I know you mood off today
ham	That's what I love to hear :V see you sundayish, then
ham	K. I will sent it again
ham	I tot u reach liao. He said t-shirt.
ham	I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham	In work now. Going have in few min.
ham	Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham	How much is torch in 9ja.
ham	O i played smash bros  &lt;#&gt;  religiously.
ham	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
ham	I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham	Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
ham	Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
spam	You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham	Ugh I don't wanna get out of bed. It's so warm.
ham	Then dun wear jeans lor...
ham	Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
spam	This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham	"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
spam	FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV
spam	"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham	What should i eat fo lunch senor
ham	Oh my God. I'm almost home
ham	Dad wanted to talk about the apartment so I got a late start, omw now
ham	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
ham	Why do you ask princess?
ham	1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
spam	You have 1 new voicemail. Please call 08719181513.
spam	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham	Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
ham	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham	Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham	* Was really good to see you the other day dudette, been missing you!
ham	This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham	FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
ham	That is wondarfull song
ham	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham	What Today-sunday..sunday is holiday..so no work..
ham	Me fine..absolutly fine
ham	Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham	I uploaded mine to Facebook
ham	Hope youre not having too much fun without me!! see u tomorrow love jess x
ham	Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down
ham	Yes baby! We can study all the positions of the kama sutra ;)
ham	Am also doing in cbe only. But have to pay.
spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham	Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham	K k pa Had your lunch aha.
ham	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
spam	2/2 146tf150p
ham	I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
spam	Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16
ham	HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham	Ok how you dear. Did you call chechi
ham	U too...
spam	Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham	U still havent got urself a jacket ah?
spam	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
spam	Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES
ham	Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham	Wewa is 130. Iriver 255. All 128 mb.
ham	I anything lor...
ham	That was random saw my old roomate on campus. He graduated
ham	Thats cool princess! I will cover your face in hot sticky cum :)
ham	IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham	Not for possession, especially not first offense
spam	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham	Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!
ham	K, if u bored up just come to my home..
spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham	Where are you ? You said you would be here when I woke ... :-(
ham	Po de :-):):-):-):-). No need job aha.
spam	URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
spam	Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8
ham	Yeah no probs - last night is obviously catching up with you... Speak soon 
ham	Dear :-/ why you mood off. I cant drive so i brother to drive
ham	A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
ham	Oooh I got plenty of those!
ham	Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham	No messages on her phone. I'm holding it now
ham	Sure but since my parents will be working on Tuesday I don't really need a cover story
spam	Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham	Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham	Ok. But i finish at 6.
ham	Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham	Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham	Great escape. I fancy the bridge but needs her lager. See you tomo 
ham	Do well :)all will for little time. Thing of good times ahead:
spam	* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham	LOL ... No just was busy
spam	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
ham	I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... 
ham	Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham	Anything lor is she coming?
ham	Go fool dont cheat others ok
ham	you are sweet as well, princess. Please tell me your likes and dislikes in bed...
ham	Nah dub but je still buff
spam	How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
ham	Home so we can always chat
ham	Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham	Ela kano.,il download, come wen ur free..
ham	idc get over here, you are not weaseling your way out of this shit twice in a row
ham	So lets make it saturday or monday as per convenience.
ham	Haha, my friend tyler literally just asked if you could get him a dubsack
spam	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.
ham	Just sent again. Do you scream and moan in bed, princess?
ham	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
ham	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham	Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham	Happy new years melody!
ham	U coming 2 pick me?
ham	I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham	Cos i want it to be your thing
ham	Some are lasting as much as 2 hours. You might get lucky.
ham	Play w computer? Aiyah i tok 2 u lor?
ham	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
ham	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham	Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham	Tell dear what happen to you. Why you talking to me like an alian
ham	Match started.india  &lt;#&gt;  for 2
ham	Sorry, I'll call later In meeting.
ham	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
spam	Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham	Even i cant close my eyes you are in me our vava playing umma :-D
ham	I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
spam	Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
ham	Ü give me some time to walk there.
ham	Omw back to tampa from west palm, you hear what happened?
ham	Dear how you. Are you ok?
ham	Yes, princess. Are you going to make me moan?
spam	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
ham	I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham	Well you told others you'd marry them...
ham	I am 6 ft. We will be a good combination!
ham	Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...
ham	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham	Yes. Rent is very expensive so its the way we save.
ham	Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
spam	Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham	Wait.i will come out.. &lt;#&gt;  min:)
ham	Unni thank you dear for the recharge..Rakhesh
spam	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
ham	Id onluy matters when getting on from offcampus
ham	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..
ham	I got your back! Do you have any dislikes in bed?
ham	Designation is software developer and may be she get chennai:)
spam	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham	Ok then i will come to ur home after half an hour
spam	Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham	U having lunch alone? I now so bored...
ham	How much you got for cleaning
ham	I want to see your pretty pussy...
ham	If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham	So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham	Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham	The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
ham	The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
ham	But i'm surprised she still can guess right lor...
ham	S:)no competition for him.
ham	Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham	Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham	Ok u can take me shopping when u get paid =D
ham	I AM AT THE GAS STATION. GO THERE.
ham	Ok.
ham	Not sure yet, still trying to get a hold of him
ham	Update your face book status frequently :)
ham	Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham	I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.
ham	"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham	One small prestige problem now.
ham	Ok... Take ur time n enjoy ur dinner...
ham	That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham	Ya but it cant display internal subs so i gotta extract them
ham	Remind me how to get there and I shall do so
ham	no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
ham	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham	Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.
ham	Yeah that's what I thought, lemme know if anything's goin on later
ham	Thank you baby! I cant wait to taste the real thing...
ham	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
spam	U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
ham	I plane to give on this month end.
ham	K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...
ham	Okie
spam	Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham	Dude u knw also telugu..thts gud..k, gud nyt..
ham	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham	Fuck babe ... What happened to you ? How come you never came back?
ham	Just sent it. So what type of food do you like?
ham	Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham	NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham	Lol alright i was thinkin that too haha
ham	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham	She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham	hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham	Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham	I was gonna ask you lol but i think its at 7
spam	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham	Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester
ham	Good words.... But words may leave u in dismay many times.
ham	Hi..i got the money da:)
ham	No pic. Please re-send.
ham	Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at
ham	Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
ham	Hey what happen de. Are you alright.
ham	On the road so cant txt
spam	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
ham	How abt making some of the pics bigger?
spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham	Yup next stop.
ham	Free any day but i finish at 6 on mon n thurs...
ham	Yup i'm elaborating on the safety aspects and some other issues..
ham	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
spam	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham	Sorry, I'll call later
ham	Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour
ham	How much u trying to get?
ham	Come to my home for one last time i wont do anything. Trust me.
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham	Ok i've sent u da latest version of da project.
ham	Change windows logoff sound..
spam	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham	Hi:)cts employee how are you?
ham	Probably earlier than that if the station's where I think it is
spam	Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham	Ok lor thanx... Ü in school?
ham	U sick still can go shopping?
ham	Ya! when are ü taking ure practical lessons? I start in june..  
ham	Thank you. do you generally date the brothas?
ham	East coast
ham	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
ham	Surely result will offer:)
ham	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
spam	Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?
ham	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham	Ok lor wat time ü finish?
spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham	Mode men or have you left.
ham	Sorry, I can't help you on this.
ham	Wat r u doing?
ham	No break time one... How... I come out n get my stuff fr ü?
ham	I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham	Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham	Just now saw your message.it k da:)
ham	Bugis oso near wat... 
ham	U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
ham	All e best 4 ur driving tmr :-)
spam	URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
ham	Nice.nice.how is it working?
spam	YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham	And how's your husband.
ham	Then we gotta do it after that
spam	Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham	Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham	WHITE FUDGE OREOS ARE IN STORES
ham	Near kalainar tv office.thenampet
ham	Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*
ham	Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham	U ned to convince him tht its not possible witot hurting his feeling its the main
